customer_id,predicted_probability,predicted_class
2414,0.46568257026758175,0
8050,0.11533907399091772,0
3072,0.9031623309902123,1
9455,0.7382410950407836,1
3434,0.46539230838391815,0
923,0.2115616527172352,0
6002,0.3931063717229836,0
899,0.15593035906654726,0
1317,0.24865859911721178,0
7695,0.42132078522095195,0
1438,0.27822014481935736,0
9561,0.2668245573845209,0
7230,0.6124957541680381,1
826,0.2802456845638782,0
5031,0.49180110278903544,0
574,0.7888516221515485,1
3447,0.12260555451978543,0
1054,0.5675913220439236,0
8570,0.1648666884608717,0
65,0.5766943647725583,0
3449,0.5818554204011093,0
8928,0.1606817028238024,0
3842,0.04388566770332828,0
6,0.14351931482050045,0
6426,0.2658404022810656,0
9971,0.13434678139907133,0
1487,0.7939537133039445,1
2390,0.5505511207930329,0
8357,0.10166256661473447,0
3292,0.2887103417684547,0
8759,0.38095951125723937,0
4599,0.38226144950143187,0
486,0.6885217005711315,1
9501,0.3789701504375539,0
5843,0.14091167567381072,0
4748,0.10493622192173323,0
206,0.34502273087921853,0
5203,0.443688866679736,0
1861,0.34438167721263924,0
4924,0.42289180945943705,0
9997,0.31338700788793844,0
1654,0.11394449760210816,0
5582,0.42762104825353575,0
5294,0.8246421976217778,1
3980,0.2919226045379762,0
7722,0.4151629544433963,0
987,0.4737796535024365,0
9834,0.32395905587330076,0
7288,0.4252776237092321,0
705,0.3099965735916745,0
6892,0.5200812270039031,0
1083,0.21961433808455594,0
4326,0.2821041046495506,0
299,0.10080353456708106,0
7698,0.24332415486506143,0
7476,0.45758035861764446,0
5564,0.20005982313294146,0
2799,0.17961252970033156,0
9313,0.19504121021339757,0
4851,0.28065123619246013,0
6304,0.2864043776711237,0
476,0.44973583036601494,0
434,0.6160075397558511,1
7423,0.5464954427134535,0
88,0.5894229327238246,0
1244,0.2411239005125691,0
2080,0.279980809620491,0
1223,0.6341043606641171,1
8417,0.33670234273894206,0
8580,0.7058444033034117,1
98,0.18188446234925437,0
3449,0.35056141930217055,0
6275,0.6657004456475254,1
8270,0.15914514104467967,0
6319,0.29665860042516473,0
9887,0.4396730442286344,0
13,0.3507289045525947,0
2811,0.31620484635330054,0
7295,0.4248167133972033,0
79,0.36773031222284097,0
1408,0.24125638503042288,0
1274,0.13357860850904724,0
8197,0.22570540677601825,0
5727,0.5961029487399387,0
5214,0.21782407005036852,0
220,0.6714756302964574,1
1209,0.16316744970333488,0
3798,0.13362005286423698,0
2505,0.6243843224005381,1
8702,0.7921111648717002,1
129,0.3180450869096214,0
8243,0.09192953521666046,0
8309,0.7825986732642968,1
2989,0.3426966692826991,0
9705,0.14126380503675323,0
7165,0.31756743033647183,0
2932,0.365270948482819,0
5263,0.553283756618261,0
1952,0.7211423179668036,1
8719,0.9457781299705007,1
2633,0.24997914893330403,0
5039,0.12930029258886055,0
3063,0.40840565225120895,0
4127,0.12898457531007954,0
9029,0.40321115096204874,0
7541,0.12798451201955297,0
9625,0.4400515931249299,0
952,0.4018262158994481,0
1412,0.14988846298015696,0
1336,0.13926964256559105,0
2784,0.4029974061773444,0
1119,0.4862592332676411,0
9019,0.7549020507064889,1
4921,0.49594921980065465,0
3284,0.8619593414203752,1
267,0.577434354066347,0
5120,0.4707180897534684,0
975,0.4633435048593762,0
9942,0.13725683046450413,0
7760,0.1942342074208972,0
3118,0.10460563253956083,0
8830,0.15698813606723913,0
3793,0.7392286476484634,1
2319,0.40997964710963675,0
6020,0.15309775139285828,0
6470,0.9100074638544222,1
6510,0.08935113099606636,0
4480,0.9146583915679803,1
5840,0.18259544665893468,0
4358,0.09511904702607354,0
232,0.22982897298650387,0
432,0.10968283855273868,0
8937,0.32129177450163493,0
4209,0.2707778080958772,0
1014,0.36090915448646743,0
1004,0.2776568029227923,0
8098,0.27340462213048183,0
2716,0.41641322145237525,0
3253,0.24812912725650102,0
7252,0.30533484910287007,0
145,0.29579041796013245,0
4785,0.3670810153611136,0
2064,0.12776465532327178,0
4227,0.24473755352423401,0
6246,0.1859666547689647,0
4081,0.1092384990639356,0
873,0.068901995874866,0
1501,0.24730585423441356,0
2215,0.12941336160616757,0
7565,0.2743750188961462,0
3860,0.46379467930948337,0
3556,0.5643171784900204,0
4333,0.9086824602108837,1
1573,0.4497858889856111,0
2736,0.23448257134656605,0
673,0.12822087018483627,0
1505,0.8259682645988378,1
5511,0.36248447826221086,0
6939,0.4104129420124658,0
913,0.1314954123885604,0
5276,0.2089940948275757,0
1965,0.8115847591849403,1
662,0.4713522512693399,0
8082,0.38468407279888817,0
1264,0.2786746200381255,0
214,0.6102725500251603,1
3427,0.15718019957014495,0
5385,0.8591026138815393,1
5680,0.10909630199677399,0
9616,0.10581570183196952,0
2586,0.2147573141309275,0
2237,0.1636437447074716,0
975,0.39291706327361586,0
2068,0.1287215970085272,0
1711,0.5091608142924834,0
2564,0.6045844039526805,1
3167,0.7177148762171901,1
2913,0.6180693279632199,1
3253,0.3373019757420363,0
134,0.13200757998581977,0
2702,0.8202304215625084,1
3302,0.9272147750739791,1
8916,0.5020556577095174,0
2777,0.7951988578870234,1
3605,0.09716090170486702,0
386,0.6558012328324839,1
4264,0.1415096606801711,0
1496,0.4956578844752442,0
1986,0.18308389815099865,0
5034,0.24084182898256798,0
7877,0.39141321284581426,0
4091,0.38672144843963197,0
8460,0.5322580908721628,0
2073,0.5049524385893155,0
8,0.6677782642605159,1
8477,0.19090549629872275,0
5053,0.13109671434382592,0
4587,0.6861822242861259,1
5869,0.09195611455532812,0
272,0.615550148071815,1
2970,0.2830606431071359,0
4781,0.29220387279731846,0
1127,0.3051164029554086,0
463,0.2990561152104979,0
2146,0.2471693377178567,0
2111,0.09835744377701458,0
4493,0.14523402834717225,0
747,0.35273416461582535,0
7518,0.6177491136335054,1
1317,0.4664193299316619,0
8621,0.2625710525458118,0
4309,0.567274240478458,0
6082,0.2436636707672613,0
798,0.1277155175979715,0
9192,0.8677122392957459,1
2162,0.1244826333891226,0
5468,0.5902023899616748,0
4259,0.304278274953632,0
7906,0.4555242548027658,0
1696,0.5296744073742775,0
5049,0.2167773652751268,0
966,0.30948168325062175,0
6460,0.1186017855072946,0
1332,0.09733107151478387,0
1542,0.23106936231035835,0
6491,0.31679097180043553,0
8964,0.16206488511018716,0
5281,0.2789849856579977,0
2421,0.49540723669666104,0
3835,0.15491140565504383,0
4505,0.32320378212351286,0
5825,0.3080388582864495,0
3020,0.48360094008380533,0
4580,0.5290899421711864,0
8611,0.5130570156452613,0
1673,0.1818616088584848,0
5303,0.31258163873183037,0
7703,0.14346627058973677,0
377,0.9689971245393671,1
3515,0.991673831355184,1
5292,0.7095707667692045,1
5798,0.5129328486313783,0
3076,0.31719006158233937,0
3831,0.138173630916991,0
406,0.34371783336295286,0
7148,0.20290140694524775,0
3033,0.1214587429583096,0
5924,0.11071054764908611,0
8155,0.8032252450733669,1
8892,0.40552022158324164,0
1723,0.24522403886915536,0
311,0.6764913433769989,1
2264,0.4781141101733301,0
7279,0.12616286841551624,0
1788,0.8235293460524727,1
6694,0.07042090993745505,0
3190,0.8758690989960406,1
4269,0.2027900232218711,0
4988,0.783636527965264,1
315,0.26456509293112634,0
4165,0.3661424840335433,0
9359,0.7641093320243791,1
5815,0.740789484165335,1
9636,0.2088535360864743,0
8407,0.12483478664305331,0
9142,0.31211221252980803,0
7428,0.08672527942135404,0
74,0.33041366947445977,0
340,0.381094320059004,0
2352,0.15597448960669041,0
4136,0.34803733049587643,0
8339,0.3661603174291243,0
5753,0.2954653304223598,0
1004,0.8543168325942111,1
24,0.42984305419146335,0
1215,0.2451506766331879,0
2757,0.5852493251083349,0
6374,0.14348421255853716,0
6882,0.3623006792146491,0
9385,0.3234868934970314,0
3051,0.5461051695221513,0
3744,0.628327158293293,1
4594,0.6829435430170704,1
7505,0.6643120648380155,1
4915,0.33485053741595244,0
756,0.5523678693323558,0
883,0.11441173951905301,0
6281,0.29980335928685686,0
4553,0.7603140284503687,1
7458,0.6670733930043073,1
6369,0.17554621206829804,0
6297,0.21559868335768678,0
7887,0.27812062648341623,0
7607,0.39479324784247327,0
4638,0.5723162333033521,0
4085,0.2204637721771212,0
1415,0.39332458588465685,0
9432,0.1475519211482383,0
6203,0.2099007560226411,0
1243,0.6703151958711452,1
7009,0.760038556422318,1
4202,0.44979415747766904,0
2341,0.07952862196243483,0
2213,0.4136811699463192,0
929,0.4808001091029405,0
3759,0.6071060905153846,1
5671,0.7142738209439732,1
5990,0.750356968684092,1
3907,0.4476991372719444,0
8414,0.10874750501283759,0
656,0.7836687430082677,1
3050,0.13015848918295425,0
903,0.9670501865239421,1
2705,0.25512563220250045,0
8008,0.7403844553729652,1
3370,0.9310059136327381,1
1354,0.07082645430473675,0
4624,0.5693159394777053,0
5597,0.4683388232242171,0
2596,0.7005326240128994,1
5193,0.33029311312621523,0
3103,0.5583360503685885,0
447,0.305636847460745,0
9625,0.552121347146023,0
734,0.45568353276254164,0
1078,0.6144829420341779,1
4461,0.6094846768235843,1
6304,0.3422759554692357,0
8970,0.7452912777654626,1
5464,0.3304847791942899,0
848,0.45133763769881197,0
8080,0.3306535499389002,0
7210,0.6411632603091401,1
251,0.8407507740828667,1
1904,0.27668731327641316,0
4137,0.6817494283875062,1
939,0.49524522649711294,0
5788,0.178725812747496,0
4621,0.47890380531517424,0
3208,0.45142629472481677,0
2956,0.5761885899129916,0
7061,0.5346555806229057,0
1296,0.28758886439402687,0
5984,0.38917414146007623,0
3852,0.2361526258393242,0
3522,0.33649382358027613,0
2652,0.5950770377960516,0
4950,0.16613874731350362,0
3283,0.5358326541048714,0
4084,0.35320457734442934,0
9323,0.2529899599757027,0
8698,0.3967732737070688,0
6707,0.062078218503652444,0
5053,0.22850191407869377,0
6209,0.31264872535476246,0
3921,0.21816175047185873,0
9190,0.06927775371145663,0
1205,0.371582989346553,0
4599,0.37336547830430916,0
1409,0.6654689592322429,1
9392,0.141651440216967,0
7678,0.06928656581789126,0
9048,0.7302636128436071,1
2564,0.507915109577328,0
1543,0.23176507209594918,0
5543,0.30730739742503793,0
1463,0.12362592720413344,0
9077,0.36438699898037774,0
9271,0.6306702728067084,1
2242,0.18390058746873,0
9715,0.4714975421556684,0
8428,0.171441617553348,0
5714,0.49447619333462756,0
1073,0.8984413393827964,1
1747,0.16617941401316552,0
3890,0.13966894014238945,0
4569,0.6225731204757267,1
1265,0.16935523769373878,0
5464,0.10559212039093874,0
4643,0.33800577969570755,0
3920,0.38181949441086305,0
8130,0.21450207462996465,0
7350,0.15038420891702642,0
8249,0.19062261383840257,0
6435,0.6999345995915491,1
9439,0.17510827396470657,0
8997,0.7266111774245126,1
7975,0.2284297040898836,0
5897,0.7989402122477022,1
2309,0.30817066151857087,0
2136,0.7237854305395938,1
2398,0.27255845127320716,0
6348,0.6295088415664136,1
8389,0.3333256849372771,0
8038,0.029805427738489754,0
6555,0.28173089789995037,0
3386,0.8777766967252175,1
3176,0.48011905670374955,0
5042,0.24302139381397195,0
625,0.5491336653481869,0
8501,0.20758157577491285,0
5943,0.40658573014580907,0
2738,0.09526367744242677,0
3864,0.34330811209472184,0
1639,0.36124374400634995,0
5921,0.5917489687838332,0
144,0.6162292063384303,1
6379,0.17980912977955318,0
440,0.2739259815077512,0
5971,0.7496489959245957,1
183,0.717345910714222,1
3096,0.20749041480275585,0
2781,0.052467122814047404,0
5001,0.23232764636371775,0
9181,0.2721481668972099,0
4589,0.2832230212565698,0
4583,0.17661704519324128,0
371,0.19178196840318207,0
4581,0.19389859183671024,0
7458,0.4871479912775323,0
5795,0.1932600610374363,0
5996,0.6040789410693551,1
6323,0.08506422784874217,0
4136,0.4064958533029825,0
7060,0.577497570696609,0
2183,0.5487234761529335,0
6785,0.4082565176280684,0
5893,0.26864984825756316,0
2102,0.15709894931098803,0
7237,0.5709714222686259,0
4505,0.3582012252849936,0
3090,0.22795853208714326,0
5016,0.8164136839884024,1
4706,0.26604732659496655,0
2013,0.159446902234263,0
24,0.6091994103118636,1
1548,0.3302063664656109,0
1312,0.9119949348269757,1
4085,0.15496478197142455,0
1405,0.6932991937611274,1
6910,0.7659497175207935,1
3846,0.07033035875217465,0
831,0.2981766276625019,0
3695,0.5630440047904958,0
841,0.11595738784420002,0
8675,0.37379274862248474,0
8818,0.1257364452782858,0
373,0.101534084148828,0
2852,0.46704604781769077,0
5670,0.8776835956074871,1
9006,0.2691649152113517,0
8272,0.4641912543392442,0
9372,0.5828278395466979,0
1016,0.38759865737869964,0
206,0.2241989916573032,0
6252,0.25157239634907264,0
3998,0.3446212658597644,0
4801,0.5795832507850415,0
1540,0.37495438033150363,0
904,0.21011220369769268,0
7079,0.18223062467254722,0
4602,0.6391788942504075,1
7111,0.360498929977727,0
4636,0.141624560962059,0
5016,0.8575190629672809,1
5210,0.24763710243507625,0
8399,0.5762739935822989,0
1703,0.41615692903888163,0
490,0.26647052643537916,0
7336,0.8760919306995762,1
6081,0.2101523502190553,0
7238,0.896714248811427,1
7189,0.1176144307682861,0
1042,0.6935039749207902,1
7199,0.5356769169641868,0
1795,0.4957397588416924,0
7013,0.2665998395769494,0
8437,0.8871120351013724,1
5179,0.11872257201887287,0
397,0.20674974201525825,0
842,0.8089903558880771,1
5400,0.2761425180973774,0
3573,0.39931308152136336,0
8208,0.25771855444107133,0
2802,0.48050465399942227,0
3811,0.208645370343837,0
8469,0.11343310257218735,0
1318,0.8066543636606645,1
5130,0.5763966608663792,0
2097,0.7257811859639235,1
103,0.07208743360903003,0
2780,0.7226069561092993,1
31,0.2795589143344227,0
4301,0.08964427617186203,0
1778,0.46683723290056306,0
4184,0.4452099775238048,0
9298,0.459530502812604,0
8669,0.5602432837274429,0
4153,0.6930436619205518,1
8692,0.7992352346677127,1
6185,0.6113931102971767,1
3991,0.22962939310551686,0
4998,0.5151731374601171,0
9491,0.5019051759622056,0
9938,0.13229523621742706,0
9535,0.5088248122701291,0
7406,0.30098102254191217,0
1530,0.23779247895442168,0
7541,0.1399769076670329,0
2373,0.9526937903926201,1
3399,0.3544970316537601,0
9261,0.05566672842117093,0
313,0.6465645280360753,1
8159,0.2656082616183554,0
3731,0.5287695681349581,0
671,0.6834703948064157,1
2051,0.27439886780294387,0
5188,0.1989111739735991,0
7004,0.4552277522204051,0
455,0.3561059442607716,0
3493,0.3408023856519179,0
2256,0.49820364778653836,0
2566,0.2991059116710565,0
4864,0.2133404032486286,0
5417,0.16673652423078786,0
4280,0.3868127918453261,0
6462,0.2574960446309756,0
2199,0.15453137566520167,0
811,0.24768600152566403,0
8189,0.24908026911795234,0
7431,0.6770657016714867,1
2582,0.28985799259541567,0
4040,0.5893007326487607,0
8951,0.17101664511559397,0
1017,0.4799221161994961,0
242,0.23766469599259135,0
9661,0.7884093523101519,1
433,0.3186775677939094,0
2931,0.2943239789950099,0
7257,0.5483277178047384,0
5638,0.1400444021984931,0
9572,0.6163004307757539,1
2560,0.2552997936937067,0
2580,0.8307728186388398,1
5684,0.5786951614016165,0
8200,0.18167936273626895,0
6597,0.39497749236311547,0
1951,0.21138876667859774,0
6502,0.22127596951870504,0
6424,0.12196287339638252,0
9556,0.5179227371531928,0
3845,0.3076882246910114,0
6242,0.1449255574935795,0
2512,0.29385970343142737,0
2762,0.1489807443701338,0
154,0.1562640840893812,0
5252,0.6370429900281536,1
8249,0.21698603462993726,0
8039,0.034498947694796264,0
5797,0.6017769474324595,1
5564,0.2381354148150622,0
1590,0.21630658424433602,0
3125,0.6886127679157918,1
4559,0.6364128481262392,1
5053,0.135600394683066,0
4615,0.22552255758717343,0
430,0.5150970688155212,0
900,0.2634983933687882,0
4284,0.09589565796767507,0
1321,0.4258956173609056,0
5694,0.8378204315946365,1
1731,0.1126162777714192,0
4432,0.950189019529684,1
5777,0.2770973694334373,0
1305,0.25253518056045754,0
5516,0.18672316042452994,0
7363,0.9327636631895541,1
8390,0.24200111351383774,0
2619,0.28376586068950327,0
4257,0.9747261875281351,1
4203,0.33119411860533543,0
7843,0.3370101224690028,0
4140,0.2141722928607656,0
6573,0.3977914446871731,0
7614,0.5076282219954679,0
4833,0.2870638781182299,0
2394,0.2467935003343569,0
1256,0.16285116501742952,0
3788,0.21385769153084103,0
2358,0.08816044823021398,0
4234,0.1427959462190054,0
8262,0.34061615906430803,0
2819,0.3073171937997771,0
6077,0.39963631417910406,0
7294,0.25521664477310324,0
345,0.729229763208598,1
2659,0.351516472692168,0
6067,0.20075324600243097,0
4007,0.23837100377128193,0
1134,0.20679697545179707,0
5762,0.2953371951115488,0
7365,0.34478290330851247,0
2150,0.08174191471735619,0
4521,0.1793506276584501,0
8620,0.6966786056696016,1
3030,0.2479417808302931,0
5040,0.2221544503790312,0
3723,0.25021217889123704,0
6721,0.32527305721189115,0
9996,0.18142148977116446,0
6390,0.3147029459644843,0
7274,0.2676281279401721,0
4283,0.14807700773427804,0
5945,0.41014153571854783,0
4574,0.23547373482162803,0
2856,0.152772217894609,0
9047,0.36809012030746646,0
6896,0.28437846857626264,0
3198,0.6479436217394227,1
9853,0.7026105679739942,1
742,0.2996553467747167,0
3401,0.8258271166579072,1
9634,0.45396255752519366,0
7948,0.29257691425165233,0
2186,0.82084260412658,1
9070,0.6076719667455165,1
1509,0.10862237917195623,0
7086,0.054854680491804655,0
6003,0.35448667807054707,0
7515,0.40666524027593903,0
3814,0.5048259550400992,0
3091,0.26412836374876875,0
4137,0.704474847973196,1
3849,0.6181942126808995,1
9340,0.6591070918206283,1
1948,0.30203522648375314,0
1710,0.14971260914779305,0
4403,0.3984143516756661,0
9919,0.8046647650132017,1
26,0.30632796419456426,0
6345,0.611569550170236,1
1150,0.2231491968761241,0
3332,0.21898428312636078,0
2809,0.15004341078116953,0
1525,0.2599479654141535,0
9204,0.22696486475975786,0
1151,0.14181522227935736,0
4697,0.23795711813367104,0
3168,0.1428056242687342,0
2160,0.9168428527603927,1
8738,0.24551695129801435,0
6679,0.2948246280130486,0
8945,0.8800453348483396,1
4557,0.0862943728989635,0
6634,0.8354390191517883,1
1766,0.05463128509698444,0
7758,0.23428552678099235,0
6762,0.6168553280162892,1
4141,0.5393014614045075,0
7374,0.5151072091886958,0
4887,0.3400512313199055,0
6615,0.44888672466606255,0
503,0.27446004518161576,0
7733,0.2792574924033493,0
3227,0.24497053560369364,0
930,0.36853550197310664,0
2613,0.4384904628374175,0
4061,0.28365806804777416,0
1724,0.8526385579331786,1
3120,0.5220463084082841,0
1569,0.95524454278773,1
2608,0.4184731525350223,0
6124,0.8855810979848869,1
2254,0.874719384725509,1
851,0.05693346950998642,0
4454,0.21671412769563939,0
3700,0.3351053586048747,0
4477,0.15420014805274074,0
3917,0.6765644544736835,1
3307,0.21058768806481523,0
8193,0.08937578002466087,0
5698,0.23141755160995206,0
7378,0.8609106073190774,1
9860,0.11405932236253274,0
6706,0.1388207314601705,0
80,0.3123890810071592,0
8533,0.800401701056351,1
5571,0.6291639753317633,1
9813,0.542619221688607,0
5357,0.613363695143848,1
9573,0.4258248525711945,0
1690,0.47844819112163683,0
4523,0.19126825903507663,0
6041,0.10636156653834518,0
8431,0.34732830629587463,0
7603,0.17669648284450812,0
6718,0.22431816935743032,0
5454,0.43126532765620224,0
1954,0.10028711677838785,0
8969,0.6567844776943459,1
6543,0.6874747283271374,1
2433,0.2660658861562013,0
2347,0.9995116677607215,1
538,0.9771357765239745,1
3830,0.7035926974192899,1
3286,0.18097174875064553,0
7071,0.753698495093392,1
9764,0.44163211337566877,0
8311,0.3871616212985698,0
7326,0.3198248127465818,0
6825,0.40793585676460725,0
8595,0.5299040535655395,0
6107,0.34049406740624577,0
145,0.2934521438027466,0
7971,0.2056422168815508,0
871,0.1926359691300063,0
8329,0.07516692237653055,0
9458,0.2297283567335395,0
9343,0.6616249113951286,1
8439,0.22838116730556837,0
399,0.48895802531357413,0
2556,0.3919187499607727,0
5479,0.7250291982031573,1
4501,0.21121496498063874,0
9576,0.5864854320219217,0
5637,0.44472803155187357,0
5169,0.1272734060010631,0
6503,0.08496363489726064,0
5770,0.8083393334918129,1
6434,0.4738304963867707,0
446,0.6261865458015264,1
1918,0.3373657036078777,0
4409,0.2819551132037217,0
4658,0.1570574777679844,0
7105,0.5077836171664046,0
4928,0.2696882089965499,0
5299,0.2303156366596698,0
350,0.21087218749956782,0
3907,0.42808952430873365,0
4980,0.692528173943444,1
9083,0.09573913126791568,0
8732,0.5422814914532668,0
5288,0.24711792211645897,0
6555,0.8357328679691172,1
4400,0.672298854824653,1
3656,0.11891157993613118,0
830,0.1628680724667831,0
528,0.64711469619468,1
2741,0.8466025852930711,1
212,0.3986702948789135,0
5203,0.7147288667955262,1
7638,0.6948841340785111,1
7564,0.7026990287227058,1
8817,0.6778822979989864,1
196,0.5163127251990411,0
8901,0.396317767215626,0
4882,0.2626678027130703,0
5238,0.08231836714370204,0
9428,0.30831133801063004,0
1625,0.41007635779764384,0
3687,0.30385060195253943,0
6647,0.4240325814701227,0
2887,0.6002013814067945,1
7151,0.5864105432099338,0
2059,0.29729274073665557,0
243,0.5034577288025491,0
5021,0.8458079977252075,1
1108,0.20747538168298763,0
7993,0.2411514591760418,0
8975,0.1888040206446452,0
323,0.17736005632939725,0
8551,0.4256810717237894,0
4117,0.12445343573663,0
8832,0.40827638868989785,0
7471,0.0699191196721838,0
4310,0.4532436157008805,0
7926,0.3873197052209647,0
4058,0.9501098382810464,1
5600,0.22587312096734177,0
6476,0.06513809447936372,0
3588,0.2846412771966349,0
6495,0.31144854694657076,0
3603,0.3470125340271848,0
4822,0.9718175354729088,1
7714,0.9179562687481353,1
4477,0.13531616268202884,0
8962,0.1988403363501546,0
7281,0.5253071187557553,0
2487,0.36843973978163125,0
8813,0.5430665958748429,0
8257,0.11863558048104106,0
1313,0.12858105436140088,0
5528,0.6171300539500669,1
7183,0.19298119265198674,0
3658,0.43355452442680714,0
9392,0.16128972127696406,0
145,0.2902168278818913,0
2703,0.5029842025969975,0
9650,0.27598197979031386,0
6460,0.20476170861564444,0
2132,0.7153170171130986,1
7135,0.9887805298293237,1
1913,0.2070191909137106,0
3031,0.1158696449743566,0
265,0.4291892884677668,0
2291,0.331711414618232,0
1539,0.18383137982284783,0
5194,0.5289854166914464,0
5928,0.29210314617993016,0
9301,0.2308525351390969,0
7594,0.48448352384926147,0
3410,0.18221772804657096,0
6945,0.4152209123725447,0
748,0.3750535871092914,0
7131,0.07382419690800487,0
799,0.2974690328038698,0
2442,0.44719245172091954,0
404,0.9219189304104304,1
4823,0.25774462731734865,0
7025,0.27222006133964954,0
942,0.3191991440357783,0
9924,0.7697051094443658,1
6693,0.3056061368223845,0
237,0.08635525111328768,0
9630,0.31759912932172946,0
9519,0.5512831789400552,0
4261,0.36026083700012446,0
3035,0.6940339525410552,1
6827,0.1767213204156488,0
3789,0.10007176849132657,0
6141,0.6750838900814768,1
6866,0.7006042741816771,1
5919,0.8389434350307072,1
8712,0.3893850872251227,0
4558,0.04487284516024999,0
7141,0.5719304949712651,0
4070,0.1620413425052759,0
7480,0.7274340381970237,1
3921,0.14204826809214388,0
8168,0.9390636088456339,1
357,0.32520583920774454,0
5913,0.3834119089076144,0
4552,0.29597484744270286,0
1655,0.18743576219863836,0
5635,0.41526955068652055,0
5060,0.4740000704526654,0
7120,0.22519861603627875,0
3362,0.29792005616819073,0
2070,0.3388372802740845,0
2750,0.2389563444805752,0
1642,0.4687093609983188,0
5050,0.6062176464549296,1
8082,0.5000362628441994,0
5024,0.3337162540827513,0
419,0.6849082694327638,1
2117,0.36386348215633063,0
4953,0.6695437875811274,1
7628,0.16287614348146615,0
2290,0.4537086246188442,0
9003,0.20184997530720514,0
8883,0.5124873749287099,0
3381,0.24290152850897084,0
6804,0.11372701795405178,0
7461,0.4157980084800703,0
2723,0.13952311519289826,0
874,0.21427806258486906,0
233,0.09491006571169802,0
9371,0.37900940534207717,0
3090,0.2357716381823641,0
1476,0.9893659235841444,1
6266,0.6188876457461149,1
9946,0.2171973379023128,0
6800,0.4854778819132773,0
908,0.14919277384874244,0
551,0.16678923944302546,0
8200,0.208376534698802,0
97,0.6687106861877907,1
7771,0.8250579400862696,1
8450,0.4522454853930816,0
9710,0.33417009630282607,0
1656,0.2665812005763897,0
9892,0.5327962278683351,0
5625,0.4747607430228185,0
8535,0.25421612198049554,0
4004,0.24614280689468998,0
8399,0.5632046060020098,0
5177,0.4766867970833603,0
9484,0.1028304213905137,0
359,0.4880684554536316,0
9418,0.16155207994414825,0
66,0.6206287492358983,1
4159,0.6593587484209555,1
9579,0.6099697738176878,1
1457,0.40190394938706825,0
2148,0.7179526354667176,1
9180,0.9831090564667307,1
7603,0.26675008545071516,0
5634,0.40522879084598545,0
4318,0.6951551820242544,1
7140,0.900830042557408,1
239,0.8745713930634196,1
9267,0.5311576636016658,0
6202,0.4433699167691607,0
3465,0.3881246507250681,0
910,0.21454530377412676,0
2833,0.08010106270846551,0
7153,0.39808825419417526,0
4673,0.3736155688938375,0
3871,0.32747411737653775,0
9279,0.9370533193052444,1
1200,0.14033988376623524,0
2995,0.09635372816718485,0
3925,0.19727529471055397,0
6688,0.2776974477711089,0
3894,0.06083203132328284,0
1016,0.43989058579002915,0
4425,0.8119958881550308,1
3363,0.1891191994636627,0
9420,0.2420900067870367,0
7724,0.28741127022270685,0
4823,0.37286984812177915,0
2949,0.192022904334335,0
1173,0.30321242470075216,0
7413,0.3874173730767214,0
9583,0.29244650486775486,0
3697,0.1430077052166765,0
1205,0.4440792993702972,0
2345,0.2918244061502575,0
967,0.08396444715749009,0
3526,0.4627908920256835,0
521,0.40555523871758103,0
7327,0.28539795024841064,0
2319,0.40381333009169196,0
9053,0.6417954552788804,1
5162,0.9459840848065139,1
3411,0.15100042383263093,0
5517,0.23766920536383263,0
7506,0.24350828963165538,0
6363,0.16032213864275446,0
1950,0.33969615497389344,0
8523,0.1757716735863861,0
1037,0.08055751288374606,0
3151,0.22434654180150093,0
3543,0.26526153060363655,0
8634,0.10128728163384983,0
8827,0.7103359544215242,1
5433,0.3129018832434624,0
2576,0.5441867526289919,0
1166,0.1930021721469083,0
4367,0.0834181191372928,0
3906,0.835305388014636,1
7910,0.258090498987372,0
789,0.323453743006695,0
5084,0.7175860592640976,1
7523,0.3351473796254472,0
741,0.13329149516808458,0
8848,0.4910841946921742,0
4499,0.35530048509963363,0
2892,0.24531078466369258,0
3095,0.22555923125883284,0
5481,0.8261430397076545,1
3194,0.43829373915140524,0
7272,0.5087286651262521,0
4956,0.32033470041739365,0
6664,0.13299043347246106,0
800,0.16974992511635656,0
6787,0.499379501655517,0
2556,0.7845576578408479,1
710,0.3025640911048311,0
1674,0.22052352955485288,0
7783,0.09544274113842931,0
406,0.2593726085274195,0
133,0.21257105064506182,0
3939,0.06557586130615427,0
7909,0.6658000990987814,1
3276,0.29691324327745966,0
5140,0.39775453117402365,0
2872,0.4895325328457662,0
6161,0.2700350375519702,0
4373,0.3380686240489307,0
1715,0.10972534043520767,0
1326,0.31367762212753214,0
1409,0.654610276140308,1
8087,0.8038902246642056,1
9928,0.8358558952446287,1
4147,0.42353694728360886,0
3462,0.13166785917804466,0
8408,0.6231301482611358,1
2037,0.26768977866659477,0
5171,0.07364653610122662,0
6255,0.5586216914339254,0
1820,0.36157903322537877,0
3361,0.9227752612250658,1
4249,0.31222561581933594,0
8743,0.5285194717648937,0
3926,0.6174135033581825,1
1285,0.21947473478800783,0
1012,0.9431233269184609,1
7959,0.32335749915357226,0
2385,0.622202390230725,1
7115,0.38941777614552453,0
1446,0.58063325077472,0
8102,0.38398574999158175,0
3187,0.3203070302880577,0
2025,0.3587238576279547,0
711,0.6065850095751247,1
1411,0.559030502487054,0
808,0.27791150174343643,0
7796,0.2824741067638806,0
7039,0.5366347853799892,0
3377,0.2618129107901922,0
988,0.1058960526171038,0
